"layer","case_id","scope_or_fixture","template_id","milestone","pass","covers"
"real_data","ecoli_inducible__gfp_normal__01","core","ecoli_inducible","baseline","true","fillTemplate() normal path: every non-user-supplied required slot (ori,marker,promoter,rbs,terminator) resolves to its first-listed present candidate; optional signal slot has zero candidates and is correctly omitted from order_ids with no gap; verified user-supplied CDS is spliced into the cds slot; buildable=true; design()'s total_length/GC arithmetic and gibsonPrimers()'s Marmur-Doty Tm branch (20nt anneal region, >=14nt) all fire on real backbone-length sequences."
"real_data","ecoli_inducible__lacI_sanity__02","core","ecoli_inducible","baseline","true","Same resolved-backbone path as case 01, substituting a second, differently-sized verified CDS (1083bp vs GFP's 714bp) purely as an arithmetic sanity check on total_length/GC -- guards against a bug in case 01 that happens to cancel out for GFP's specific length. Does not exercise a different branch of fillTemplate()."
"real_data","ecoli_inducible__placeholder_cds__03","core","ecoli_inducible","baseline","true","REFRESHED (was the placeholder-evidence-gating branch; see stale_fixture_update note): dn_lysqdvp001_endolysin is now evidence=verified/seq=711bp in data/parts.json, so this case exercises the same resolved-backbone path as ecoli_inducible__gfp_normal__01/lacI_sanity__02, not the placeholder-gating branch. The placeholder/buildable=false gate this case was written to test is no longer reachable by any core-scope case on real data (see run_benchmark.mjs's REMAINING_UNTESTED_BRANCHES)."
"real_data","ecoli_inducible__no_cds__04","core","ecoli_inducible","baseline","true","fillTemplate() required+user_supplied slot with no CDS provided: gap correctly recorded for role=cds; buildable=false; backbone parts still resolve and appear in order_ids (proves the cds gap does not suppress unrelated slot resolution)."
"real_data","vnat_broadhost__gfp_normal__01","core","vnat_broadhost","baseline","true","fillTemplate() normal path PLUS the trans-dependency SUCCESS branch: ori candidate sg_pBBR1_oriV requires sg_pBBR1_Rep in trans per templates.json's 'requires' clause, and the rep slot resolves to exactly that part, so the dependency check passes with no gap. orit is optional but resolves to sg_RSF1010_oriT. Verified CDS -> buildable=true."
"real_data","vnat_broadhost__lacI_sanity__02","core","vnat_broadhost","baseline","true","Same resolved-backbone + satisfied-dependency path as case 01, second verified CDS as an arithmetic sanity check only (same rationale as ecoli_inducible__lacI_sanity__02)."
"real_data","vnat_broadhost__placeholder_cds__03","core","vnat_broadhost","baseline","true","REFRESHED (was the placeholder-evidence-gating branch; see stale_fixture_update note): dn_lysqdvp001_endolysin is now evidence=verified/seq=711bp in data/parts.json, so this case exercises the same resolved-backbone + satisfied-dependency path as vnat_broadhost__gfp_normal__01/lacI_sanity__02, not the placeholder-gating branch. The placeholder/buildable=false gate this case was written to test is no longer reachable by any core-scope case on real data (see run_benchmark.mjs's REMAINING_UNTESTED_BRANCHES)."
"real_data","vnat_broadhost__no_cds__04","core","vnat_broadhost","baseline","true","Same no-CDS gap check as ecoli_inducible__no_cds__04, applied to the vnat_broadhost template (also confirms the dependency-satisfied ori/rep resolution is independent of whether a CDS was supplied)."
"real_data","bsub_secretion__endolysin__01","bsub_readiness","bsub_secretion","baseline","true","REFRESHED (Task 1 landed, and further, the gene itself became verified too): bsub_secretion's ori/marker/promoter/signal candidates are now real dn_* parts (no more TODO_*), and dn_lysqdvp001_endolysin -- the project's real intended gene -- is itself now evidence=verified/seq=711bp (previously placeholder/null). Both the original 'baseline' 4-gap prediction and the original 'post_task1' prediction (buildable should remain false because the gene stays a placeholder) are stale: reality moved past what post_task1 anticipated. This case is now a straightforward fully-resolved-construct smoke test. Still scope=bsub_readiness per the team's instruction to preserve the core/readiness split -- not promoted to core ECC."
"real_data","bsub_secretion__gfp__02","bsub_readiness","bsub_secretion","baseline","true","REFRESHED (Task 1 landed): bsub_secretion's ori/marker/promoter/signal candidates are now real dn_* parts (no more TODO_*), so this case's original 'baseline' 4-gap prediction is stale. The original 'post_task1' prediction (fully buildable) was correct in shape -- filling in its previously-null order_ids/total_length now that the real part IDs are known."
"real_data","bsub_secretion__lacI__03","bsub_readiness","bsub_secretion","baseline","true","REFRESHED (Task 1 landed): bsub_secretion's ori/marker/promoter/signal candidates are now real dn_* parts (no more TODO_*), so this case's original 'baseline' 4-gap prediction is stale. The original 'post_task1' prediction (fully buildable) was correct in shape -- filling in its previously-null order_ids/total_length now that the real part IDs are known."
"real_data","bsub_secretion__no_cds__04","bsub_readiness","bsub_secretion","baseline","true","REFRESHED (Task 1 landed): bsub_secretion's ori/marker/promoter/signal candidates are now real dn_* parts (no more TODO_*), so this case's original 'baseline' 5-gap prediction is stale -- only the cds gap remains, since no gene was supplied. The original 'post_task1' prediction (gap_roles=['cds'] only) was correct in shape -- filling in its previously-null order_ids/total_length now that the real part IDs are known."
"synthetic","trans_dependency_failure_01","synthetic","n/a","baseline","true","fillTemplate(): the trans-dependency-FAILURE branch (designer.js, the 'cognate replication protein missing' gap). No real template+catalog combination in data/templates.json / data/parts.json currently reaches this branch, because vnat_broadhost's first-choice ori (sg_pBBR1_oriV) always finds its cognate Rep (sg_pBBR1_Rep) present. This fixture deliberately omits the required cognate part so the ori slot resolves to a candidate whose 'requires' list cannot be satisfied. This test needs no sequence content at all -- it exercises slot/candidate/requires-graph logic, not sequence arithmetic -- so every part uses seq:null, matching CLAUDE.md's own convention for unknown sequences."
