"layer","case_id","scope_or_fixture","template_id","milestone","pass","covers"
"real_data","ecoli_inducible__gfp_normal__01","core","ecoli_inducible","baseline","true","fillTemplate() normal path: every non-user-supplied required slot (ori,marker,promoter,rbs,terminator) resolves to its first-listed present candidate; optional signal slot has zero candidates and is correctly omitted from order_ids with no gap; verified user-supplied CDS is spliced into the cds slot; buildable=true; design()'s total_length/GC arithmetic and gibsonPrimers()'s Marmur-Doty Tm branch (20nt anneal region, >=14nt) all fire on real backbone-length sequences."
"real_data","ecoli_inducible__lacI_sanity__02","core","ecoli_inducible","baseline","true","Same resolved-backbone path as case 01, substituting a second, differently-sized verified CDS (1083bp vs GFP's 714bp) purely as an arithmetic sanity check on total_length/GC -- guards against a bug in case 01 that happens to cancel out for GFP's specific length. Does not exercise a different branch of fillTemplate()."
"real_data","ecoli_inducible__placeholder_cds__03","core","ecoli_inducible","baseline","true","fillTemplate() user-supplied branch when the supplied CDS record itself has evidence=placeholder and seq=null: chosen.push() still occurs (the slot resolves, no gap), but design()'s placeholders filter and buildable=false gate must fire anyway. Also exercises Array.prototype.join's null->'' coercion when concatenating the final sequence."
"real_data","ecoli_inducible__no_cds__04","core","ecoli_inducible","baseline","true","fillTemplate() required+user_supplied slot with no CDS provided: gap correctly recorded for role=cds; buildable=false; backbone parts still resolve and appear in order_ids (proves the cds gap does not suppress unrelated slot resolution)."
"real_data","vnat_broadhost__gfp_normal__01","core","vnat_broadhost","baseline","true","fillTemplate() normal path PLUS the trans-dependency SUCCESS branch: ori candidate sg_pBBR1_oriV requires sg_pBBR1_Rep in trans per templates.json's 'requires' clause, and the rep slot resolves to exactly that part, so the dependency check passes with no gap. orit is optional but resolves to sg_RSF1010_oriT. Verified CDS -> buildable=true."
"real_data","vnat_broadhost__lacI_sanity__02","core","vnat_broadhost","baseline","true","Same resolved-backbone + satisfied-dependency path as case 01, second verified CDS as an arithmetic sanity check only (same rationale as ecoli_inducible__lacI_sanity__02)."
"real_data","vnat_broadhost__placeholder_cds__03","core","vnat_broadhost","baseline","true","This is the project's actual intended gene for this host per data/parts.json's 'V. natrigens' hosts entry, but it remains evidence=placeholder/seq=null: same placeholder-CDS branch as ecoli_inducible__placeholder_cds__03, now combined with the vnat_broadhost dependency-resolution path."
"real_data","vnat_broadhost__no_cds__04","core","vnat_broadhost","baseline","true","Same no-CDS gap check as ecoli_inducible__no_cds__04, applied to the vnat_broadhost template (also confirms the dependency-satisfied ori/rep resolution is independent of whether a CDS was supplied)."
"real_data","bsub_secretion__endolysin__01","bsub_readiness","bsub_secretion","baseline","true","Gap-detection smoke test with the project's real intended gene: confirms all 4 backbone TODO_* roles are reported missing today, and (post_task1) confirms buildable should remain false even after the backbone is fixed, since the CDS itself is a separate unresolved placeholder outside Task 1's scope."
"real_data","bsub_secretion__gfp__02","bsub_readiness","bsub_secretion","baseline","true","Gap-detection smoke test with a verified, unrelated CDS: same 4 backbone gaps as case 01 with no placeholder flag, proving the gaps are structural (missing backbone) and independent of gene choice. Post-task1, this case should flip to fully buildable."
"real_data","bsub_secretion__lacI__03","bsub_readiness","bsub_secretion","baseline","true","Second verified generic CDS, reinforcing that the gap set is independent of gene choice. Post-task1 this case should also become fully buildable."
"real_data","bsub_secretion__no_cds__04","bsub_readiness","bsub_secretion","baseline","true","No CDS supplied: expect the same 4 backbone gaps plus a 5th gap for the required user-supplied cds role. Post-task1 the backbone gaps resolve but the cds gap remains since no gene was supplied."
"synthetic","trans_dependency_failure_01","synthetic","n/a","baseline","true","fillTemplate(): the trans-dependency-FAILURE branch (designer.js, the 'cognate replication protein missing' gap). No real template+catalog combination in data/templates.json / data/parts.json currently reaches this branch, because vnat_broadhost's first-choice ori (sg_pBBR1_oriV) always finds its cognate Rep (sg_pBBR1_Rep) present. This fixture deliberately omits the required cognate part so the ori slot resolves to a candidate whose 'requires' list cannot be satisfied. This test needs no sequence content at all -- it exercises slot/candidate/requires-graph logic, not sequence arithmetic -- so every part uses seq:null, matching CLAUDE.md's own convention for unknown sequences."
